# Réponses du service de géocodage de la Géoplateforme à 430 adresses de Colombiers (86081), recherche
# restreinte à la commune, le 23 septembre 2026 (#10). « verdict » : juste ou faux, contre la Base Adresse Nationale.
# Les catégories « + nom ajouté » : l'adresse écrite sans sa commune, et le nom de la commune ajouté par l'outil.
categorie,adresse,verdict,longitude,latitude,result_score,result_type,result_label
exacte,10 Rue de la Grande Vallée 86490 Colombiers,juste,0.418589,46.767271,0.9499299999999999,housenumber,10 Rue de la Grande Vallée 86490 Colombiers
sans commune,10 Rue de la Grande Vallée,juste,0.418589,46.767271,0.9499299999999999,housenumber,10 Rue de la Grande Vallée 86490 Colombiers
minuscules sans accents,10 rue de la grande vallee colombiers,juste,0.418589,46.767271,0.9499299999999999,housenumber,10 Rue de la Grande Vallée 86490 Colombiers
faute de frappe,10 Rue de la Grnade Vallée 86490 Colombiers,juste,0.418589,46.767271,0.8287178787878788,housenumber,10 Rue de la Grande Vallée 86490 Colombiers
exacte,21 Route de Marigny 86490 Colombiers,juste,0.410685,46.764293,0.9525118181818181,housenumber,21 Route de Marigny 86490 Colombiers
sans commune,21 Route de Marigny,juste,0.410685,46.764293,0.9525118181818181,housenumber,21 Route de Marigny 86490 Colombiers
minuscules sans accents,21 route de marigny colombiers,juste,0.410685,46.764293,0.9525118181818181,housenumber,21 Route de Marigny 86490 Colombiers
faute de frappe,21 Route de Maringy 86490 Colombiers,juste,0.410685,46.764293,0.8089711483253588,housenumber,21 Route de Marigny 86490 Colombiers
exacte,20 Route de la Bougrière 86490 Colombiers,juste,0.451792,46.793953,0.9550118181818181,housenumber,20 Route de la Bougrière 86490 Colombiers
sans commune,20 Route de la Bougrière,juste,0.451792,46.793953,0.9550118181818181,housenumber,20 Route de la Bougrière 86490 Colombiers
minuscules sans accents,20 route de la bougriere colombiers,juste,0.451792,46.793953,0.9550118181818181,housenumber,20 Route de la Bougrière 86490 Colombiers
faute de frappe,20 Route de la Bougirère 86490 Colombiers,juste,0.451792,46.793953,0.8281619238900634,housenumber,20 Route de la Bougrière 86490 Colombiers
exacte,1 La Jarrie 86490 Colombiers,juste,0.476199,46.785648,0.9433527272727271,housenumber,1 La Jarrie 86490 Colombiers
sans commune,1 La Jarrie,juste,0.476199,46.785648,0.9433527272727271,housenumber,1 La Jarrie 86490 Colombiers
minuscules sans accents,1 la jarrie colombiers,juste,0.476199,46.785648,0.9433527272727271,housenumber,1 La Jarrie 86490 Colombiers
faute de frappe,1 La Jrarie 86490 Colombiers,juste,0.476199,46.785648,0.8179608777429466,housenumber,1 La Jarrie 86490 Colombiers
exacte,8 Le Clos Boutet 86490 Colombiers,juste,0.462102,46.779241,0.9443672727272727,housenumber,8 Le Clos Boutet 86490 Colombiers
sans commune,8 Le Clos Boutet,juste,0.462102,46.779241,0.9443672727272727,housenumber,8 Le Clos Boutet 86490 Colombiers
minuscules sans accents,8 le clos boutet colombiers,juste,0.462102,46.779241,0.9443672727272727,housenumber,8 Le Clos Boutet 86490 Colombiers
faute de frappe,8 Le Clos Boutte 86490 Colombiers,juste,0.462102,46.779241,0.8374154010695187,housenumber,8 Le Clos Boutet 86490 Colombiers
exacte,28 Route de la Roche 86490 Colombiers,juste,0.453613,46.769584,0.947950909090909,housenumber,28 Route de la Roche 86490 Colombiers
sans commune,28 Route de la Roche,juste,0.453613,46.769584,0.947950909090909,housenumber,28 Route de la Roche 86490 Colombiers
minuscules sans accents,28 route de la roche colombiers,juste,0.453613,46.769584,0.947950909090909,housenumber,28 Route de la Roche 86490 Colombiers
faute de frappe,28 Ruote de la Roche 86490 Colombiers,juste,0.453613,46.769584,0.8080907692307692,housenumber,28 Route de la Roche 86490 Colombiers
exacte,18 Route de la Bougrière 86490 Colombiers,juste,0.451472,46.794025,0.9550118181818181,housenumber,18 Route de la Bougrière 86490 Colombiers
sans commune,18 Route de la Bougrière,juste,0.451472,46.794025,0.9550118181818181,housenumber,18 Route de la Bougrière 86490 Colombiers
